customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST00453,50,2,10501.2,4,New Customers,0,Low Risk
CUST00454,244,2,13241.97,1,At-Risk Customers,1,High Risk
CUST00455,399,2,10169.44,1,At-Risk Customers,1,High Risk
CUST00456,134,7,15720.37,0,Loyal Customers,1,High Risk
CUST00457,138,6,20013.91,0,Loyal Customers,1,High Risk
CUST00458,501,3,17890.63,2,Inactive Customers,1,High Risk
CUST00459,443,2,12467.25,2,Inactive Customers,1,High Risk
CUST00460,47,5,24121.35,0,Loyal Customers,0,Low Risk
CUST00462,93,7,22288.11,0,Loyal Customers,1,High Risk
CUST00464,47,5,21533.6,0,Loyal Customers,0,Low Risk
CUST00465,142,3,16412.57,4,New Customers,1,High Risk
CUST00466,284,6,14392.34,0,Loyal Customers,1,High Risk
CUST00467,161,3,17678.510000000002,4,New Customers,1,High Risk
CUST00468,80,5,21827.57,0,Loyal Customers,0,Low Risk
CUST00469,233,6,30325.04,0,Loyal Customers,1,High Risk
CUST00470,138,4,23314.44,0,Loyal Customers,1,High Risk
CUST00471,263,10,39299.1,3,VIP Customers,1,High Risk
CUST00472,261,2,6988.29,1,At-Risk Customers,1,High Risk
CUST00473,7,4,19722.02,0,Loyal Customers,0,Low Risk
CUST00474,61,2,6821.46,4,New Customers,0,Low Risk
CUST00475,2,2,13696.419999999998,4,New Customers,0,Low Risk
CUST00476,76,4,21682.49,0,Loyal Customers,0,Low Risk
CUST00477,354,1,1551.16,1,At-Risk Customers,1,High Risk
CUST00478,327,3,8087.75,1,At-Risk Customers,1,High Risk
CUST00479,115,2,9385.64,4,New Customers,1,High Risk
CUST00480,184,2,12601.44,4,New Customers,1,High Risk
CUST00481,266,4,19501.17,0,Loyal Customers,1,High Risk
CUST00482,291,9,39388.75,3,VIP Customers,1,High Risk
CUST00483,56,3,17582.23,4,New Customers,0,Low Risk
CUST00484,588,2,7490.89,2,Inactive Customers,1,High Risk
CUST00485,33,3,4219.4,4,New Customers,0,Low Risk
CUST00486,207,4,12042.45,1,At-Risk Customers,1,High Risk
CUST00487,13,6,27086.95,0,Loyal Customers,0,Low Risk
CUST00488,20,13,66381.73,3,VIP Customers,0,Low Risk
CUST00489,2,4,19471.85,0,Loyal Customers,0,Low Risk
CUST00490,729,1,9706.88,2,Inactive Customers,1,High Risk
CUST00491,7,10,20117.39,3,VIP Customers,0,Low Risk
CUST00492,109,3,20126.77,4,New Customers,1,High Risk
CUST00493,671,1,6554.37,2,Inactive Customers,1,High Risk
CUST00494,87,3,17586.82,4,New Customers,0,Low Risk
CUST00495,292,5,5933.83,1,At-Risk Customers,1,High Risk
CUST00496,189,3,9610.81,4,New Customers,1,High Risk
CUST00497,492,2,8114.32,2,Inactive Customers,1,High Risk
CUST00498,229,2,2768.52,1,At-Risk Customers,1,High Risk
CUST00499,198,1,887.25,4,New Customers,1,High Risk
CUST00500,38,7,13864.02,0,Loyal Customers,0,Low Risk
CUST00501,74,4,17462.13,0,Loyal Customers,0,Low Risk
CUST00502,476,2,7097.98,2,Inactive Customers,1,High Risk
CUST00503,199,5,9286.32,4,New Customers,1,High Risk
CUST00504,356,1,5204.53,1,At-Risk Customers,1,High Risk
CUST00505,39,4,27558.6,0,Loyal Customers,0,Low Risk
CUST00506,36,2,6968.75,4,New Customers,0,Low Risk
CUST00507,545,1,254.74,2,Inactive Customers,1,High Risk
CUST00508,474,1,9803.75,2,Inactive Customers,1,High Risk
CUST00509,514,2,5403.1900000000005,2,Inactive Customers,1,High Risk
CUST00510,162,5,26416.99,0,Loyal Customers,1,High Risk
CUST00511,163,9,18306.55,0,Loyal Customers,1,High Risk
CUST00512,128,2,10019.15,4,New Customers,1,High Risk
CUST00513,413,1,8375.75,2,Inactive Customers,1,High Risk
CUST00514,278,3,21198.13,1,At-Risk Customers,1,High Risk
CUST00515,9,2,5062.81,4,New Customers,0,Low Risk
CUST00516,71,3,10415.33,4,New Customers,0,Low Risk
CUST00517,587,4,18191.79,2,Inactive Customers,1,High Risk
CUST00518,7,6,33751.869999999995,3,VIP Customers,0,Low Risk
CUST00519,149,9,37770.16,3,VIP Customers,1,High Risk
CUST00520,312,1,7738.09,1,At-Risk Customers,1,High Risk
CUST00521,465,2,8270.3,2,Inactive Customers,1,High Risk
CUST00522,59,5,6220.76,4,New Customers,0,Low Risk
CUST00524,689,1,7061.05,2,Inactive Customers,1,High Risk
CUST00525,102,3,11663.29,4,New Customers,1,High Risk
CUST00526,64,6,22909.86,0,Loyal Customers,0,Low Risk
CUST00527,18,6,18423.75,0,Loyal Customers,0,Low Risk
CUST00528,110,1,6162.02,4,New Customers,1,High Risk
CUST00529,553,2,12452.59,2,Inactive Customers,1,High Risk
CUST00530,175,6,23568.71,0,Loyal Customers,1,High Risk
CUST00531,118,5,26903.29,0,Loyal Customers,1,High Risk
CUST00532,200,1,5908.03,1,At-Risk Customers,1,High Risk
CUST00533,110,4,15770.78,4,New Customers,1,High Risk
CUST00535,8,7,18770.32,0,Loyal Customers,0,Low Risk
CUST00536,541,1,8631.86,2,Inactive Customers,1,High Risk
CUST00537,139,5,21730.93,0,Loyal Customers,1,High Risk
CUST00538,40,9,44125.130000000005,3,VIP Customers,0,Low Risk
CUST00539,684,2,8185.34,2,Inactive Customers,1,High Risk
CUST00540,235,6,4639.900000000001,1,At-Risk Customers,1,High Risk
CUST00541,168,2,7104.099999999999,4,New Customers,1,High Risk
CUST00542,53,2,11377.85,4,New Customers,0,Low Risk
CUST00543,10,6,25958.74,0,Loyal Customers,0,Low Risk
CUST00544,427,2,2712.07,2,Inactive Customers,1,High Risk
CUST00545,106,2,8622.7,4,New Customers,1,High Risk
CUST00546,515,2,12564.9,2,Inactive Customers,1,High Risk
CUST00547,19,1,626.78,4,New Customers,0,Low Risk
CUST00548,291,3,18485.22,1,At-Risk Customers,1,High Risk
CUST00549,152,4,25583.69,0,Loyal Customers,1,High Risk
CUST00550,233,7,39169.81,3,VIP Customers,1,High Risk
CUST00551,15,4,15241.5,4,New Customers,0,Low Risk
CUST00552,80,11,39327.31,3,VIP Customers,0,Low Risk
CUST00553,11,4,13896.2,4,New Customers,0,Low Risk
CUST00554,103,8,12652.6,0,Loyal Customers,1,High Risk
CUST00555,388,3,16509.1,1,At-Risk Customers,1,High Risk
CUST00556,155,2,8691.31,4,New Customers,1,High Risk
CUST00557,402,1,6510.05,2,Inactive Customers,1,High Risk
CUST00558,13,5,19474.03,0,Loyal Customers,0,Low Risk
CUST00559,310,1,3949.65,1,At-Risk Customers,1,High Risk
CUST00560,569,2,16536.6,2,Inactive Customers,1,High Risk
CUST00561,69,6,13299.02,0,Loyal Customers,0,Low Risk
CUST00562,72,3,18270.86,4,New Customers,0,Low Risk
CUST00563,25,5,27958.58,0,Loyal Customers,0,Low Risk
CUST00564,284,4,20839.61,0,Loyal Customers,1,High Risk
CUST00567,234,4,14297.93,1,At-Risk Customers,1,High Risk
CUST00568,16,2,4174.98,4,New Customers,0,Low Risk
CUST00569,262,2,9728.99,1,At-Risk Customers,1,High Risk
CUST00570,102,3,19305.7,4,New Customers,1,High Risk
CUST00571,464,2,4258.63,2,Inactive Customers,1,High Risk
CUST00572,30,4,26739.53,0,Loyal Customers,0,Low Risk
CUST00573,108,4,16252.55,0,Loyal Customers,1,High Risk
CUST00574,126,4,30619.45,0,Loyal Customers,1,High Risk
CUST00575,627,1,9138.44,2,Inactive Customers,1,High Risk
CUST00576,0,4,29679.16,0,Loyal Customers,0,Low Risk
CUST00577,289,4,20373.05,0,Loyal Customers,1,High Risk
CUST00578,31,4,15051.53,4,New Customers,0,Low Risk
CUST00579,174,2,9579.1,4,New Customers,1,High Risk
CUST00580,432,4,14365.23,1,At-Risk Customers,1,High Risk
CUST00581,86,7,13038.87,0,Loyal Customers,0,Low Risk
CUST00582,475,3,25544.04,1,At-Risk Customers,1,High Risk
CUST00583,79,8,36435.24,3,VIP Customers,0,Low Risk
CUST00584,302,5,12715.69,1,At-Risk Customers,1,High Risk
CUST00585,108,4,19684.730000000003,0,Loyal Customers,1,High Risk
CUST00586,110,3,9998.94,4,New Customers,1,High Risk
CUST00587,601,3,12975.37,2,Inactive Customers,1,High Risk
CUST00588,221,5,41221.84,3,VIP Customers,1,High Risk
CUST00589,112,7,32296.19,3,VIP Customers,1,High Risk
CUST00590,23,5,11573.33,4,New Customers,0,Low Risk
CUST00591,21,4,28060.68,0,Loyal Customers,0,Low Risk
CUST00592,86,6,28540.83,0,Loyal Customers,0,Low Risk
CUST00593,200,4,15061.74,4,New Customers,1,High Risk
CUST00594,58,6,19729.88,0,Loyal Customers,0,Low Risk
CUST00595,28,4,10731.169999999998,4,New Customers,0,Low Risk
CUST00596,133,1,3866.33,4,New Customers,1,High Risk
CUST00597,51,3,9085.38,4,New Customers,0,Low Risk
CUST00598,517,1,706.45,2,Inactive Customers,1,High Risk
CUST00599,139,4,14708.98,4,New Customers,1,High Risk
CUST00600,450,3,8500.68,2,Inactive Customers,1,High Risk
CUST00601,720,1,7188.64,2,Inactive Customers,1,High Risk
CUST00602,165,2,6914.76,4,New Customers,1,High Risk
CUST00603,344,3,7518.49,1,At-Risk Customers,1,High Risk
CUST00604,12,7,22693.69,0,Loyal Customers,0,Low Risk
CUST00605,211,5,14035.8,0,Loyal Customers,1,High Risk
CUST00606,270,2,11118.96,1,At-Risk Customers,1,High Risk
CUST00607,14,2,4217.65,4,New Customers,0,Low Risk
CUST00608,137,3,6903.45,4,New Customers,1,High Risk
CUST00609,82,5,32435.47,0,Loyal Customers,0,Low Risk
CUST00612,100,2,13169.26,4,New Customers,1,High Risk
CUST00613,4,5,30546.82,0,Loyal Customers,0,Low Risk
CUST00614,194,6,31012.21,0,Loyal Customers,1,High Risk
CUST00616,57,1,4724.34,4,New Customers,0,Low Risk
CUST00617,205,4,18018.24,0,Loyal Customers,1,High Risk
CUST00618,169,1,1470.65,4,New Customers,1,High Risk
CUST00619,11,7,21367.74,0,Loyal Customers,0,Low Risk
CUST00620,90,3,16340.05,4,New Customers,0,Low Risk
CUST00621,48,7,50247.15,3,VIP Customers,0,Low Risk
CUST00622,20,5,29520.67,0,Loyal Customers,0,Low Risk
CUST00623,78,3,8357.78,4,New Customers,0,Low Risk
CUST00624,163,4,5062.52,4,New Customers,1,High Risk
CUST00625,171,5,11387.91,0,Loyal Customers,1,High Risk
CUST00626,44,5,18006.719999999998,0,Loyal Customers,0,Low Risk
CUST00627,155,5,26753.86,0,Loyal Customers,1,High Risk
CUST00628,222,4,14485.91,1,At-Risk Customers,1,High Risk
CUST00629,279,2,14336.92,1,At-Risk Customers,1,High Risk
CUST00630,461,5,24086.83,1,At-Risk Customers,1,High Risk
CUST00632,84,7,23409.13,0,Loyal Customers,0,Low Risk
CUST00633,464,3,12220.99,2,Inactive Customers,1,High Risk
CUST00634,700,1,1200.49,2,Inactive Customers,1,High Risk
CUST00636,167,8,20827.59,0,Loyal Customers,1,High Risk
CUST00637,96,3,17760.77,4,New Customers,1,High Risk
CUST00638,359,3,8519.21,1,At-Risk Customers,1,High Risk
CUST00639,276,2,7727.24,1,At-Risk Customers,1,High Risk
CUST00640,50,2,6882.93,4,New Customers,0,Low Risk
CUST00641,247,7,31339.160000000003,3,VIP Customers,1,High Risk
CUST00642,27,9,22325.29,3,VIP Customers,0,Low Risk
CUST00643,7,2,10901.54,4,New Customers,0,Low Risk
CUST00644,319,7,42796.03,3,VIP Customers,1,High Risk
CUST00645,338,3,26830.18,1,At-Risk Customers,1,High Risk
CUST00646,103,4,19817.13,0,Loyal Customers,1,High Risk
CUST00647,251,1,1730.46,1,At-Risk Customers,1,High Risk
CUST00648,59,5,20157.56,0,Loyal Customers,0,Low Risk
CUST00649,342,5,20009.31,0,Loyal Customers,1,High Risk
CUST00650,488,2,12671.09,2,Inactive Customers,1,High Risk
CUST00651,21,4,20377.1,0,Loyal Customers,0,Low Risk
CUST00652,240,2,13735.57,1,At-Risk Customers,1,High Risk
CUST00653,157,3,16843.08,4,New Customers,1,High Risk
CUST00654,35,3,12236.06,4,New Customers,0,Low Risk
CUST00655,36,6,22052.96,0,Loyal Customers,0,Low Risk
CUST00656,148,6,21889.09,0,Loyal Customers,1,High Risk
CUST00657,29,1,6782.74,4,New Customers,0,Low Risk
CUST00658,319,2,5736.12,1,At-Risk Customers,1,High Risk
CUST00659,162,7,18676.54,0,Loyal Customers,1,High Risk
CUST00660,1,4,28018.47,0,Loyal Customers,0,Low Risk
CUST00661,330,5,24673.160000000003,0,Loyal Customers,1,High Risk
CUST00662,480,1,6183.17,2,Inactive Customers,1,High Risk
CUST00663,57,2,14884.2,4,New Customers,0,Low Risk
CUST00664,163,4,19082.64,0,Loyal Customers,1,High Risk
CUST00665,143,5,20148.1,0,Loyal Customers,1,High Risk
CUST00666,151,2,15937.22,4,New Customers,1,High Risk
CUST00667,306,1,216.45,1,At-Risk Customers,1,High Risk
CUST00668,257,4,12899.13,1,At-Risk Customers,1,High Risk
CUST00669,313,1,601.96,1,At-Risk Customers,1,High Risk
CUST00670,112,1,2586.44,4,New Customers,1,High Risk
CUST00671,35,6,19840.64,0,Loyal Customers,0,Low Risk
CUST00672,365,5,14913.8,1,At-Risk Customers,1,High Risk
CUST00673,369,3,13916.18,1,At-Risk Customers,1,High Risk
CUST00674,130,3,20011.72,4,New Customers,1,High Risk
CUST00675,64,3,7468.860000000001,4,New Customers,0,Low Risk
CUST00676,217,2,12123.63,1,At-Risk Customers,1,High Risk
CUST00677,46,2,6639.89,4,New Customers,0,Low Risk
CUST00678,132,3,8671.72,4,New Customers,1,High Risk
CUST00679,134,1,447.05,4,New Customers,1,High Risk
CUST00680,345,4,21332.84,1,At-Risk Customers,1,High Risk
CUST00681,557,1,4981.94,2,Inactive Customers,1,High Risk
CUST00682,47,2,5029.13,4,New Customers,0,Low Risk
CUST00683,251,2,14953.5,1,At-Risk Customers,1,High Risk
CUST00685,1,6,23056.19,0,Loyal Customers,0,Low Risk
CUST00686,94,5,30477.53,0,Loyal Customers,1,High Risk
CUST00687,194,5,17143.739999999998,0,Loyal Customers,1,High Risk
CUST00688,507,2,7542.85,2,Inactive Customers,1,High Risk
CUST00689,275,3,23203.66,1,At-Risk Customers,1,High Risk
CUST00690,253,2,11044.54,1,At-Risk Customers,1,High Risk
CUST00691,203,3,14462.26,1,At-Risk Customers,1,High Risk
CUST00692,69,2,10334.13,4,New Customers,0,Low Risk
CUST00693,297,3,11980.91,1,At-Risk Customers,1,High Risk
CUST00694,36,2,5016.2,4,New Customers,0,Low Risk
CUST00695,682,1,2849.24,2,Inactive Customers,1,High Risk
CUST00696,435,2,11643.86,1,At-Risk Customers,1,High Risk
CUST00697,244,5,14927.43,0,Loyal Customers,1,High Risk
CUST00698,530,2,15533.240000000002,2,Inactive Customers,1,High Risk
CUST00699,406,3,25808.97,1,At-Risk Customers,1,High Risk
CUST00700,49,4,27284.23,0,Loyal Customers,0,Low Risk
CUST00701,564,3,8319.08,2,Inactive Customers,1,High Risk
CUST00702,76,3,1648.54,4,New Customers,0,Low Risk
CUST00703,39,1,4499.98,4,New Customers,0,Low Risk
CUST00704,27,4,9035.77,4,New Customers,0,Low Risk
CUST00705,421,4,20883.13,1,At-Risk Customers,1,High Risk
CUST00706,617,1,9394.05,2,Inactive Customers,1,High Risk
CUST00707,73,6,20796.620000000003,0,Loyal Customers,0,Low Risk
CUST00708,337,2,2516.3,1,At-Risk Customers,1,High Risk
CUST00709,161,5,26285.58,0,Loyal Customers,1,High Risk
CUST00710,152,4,14906.87,4,New Customers,1,High Risk
CUST00711,311,2,8026.889999999999,1,At-Risk Customers,1,High Risk
CUST00712,681,2,13701.23,2,Inactive Customers,1,High Risk
CUST00713,6,10,33544.91,3,VIP Customers,0,Low Risk
CUST00714,106,7,34112.96,3,VIP Customers,1,High Risk
CUST00715,19,1,5465.17,4,New Customers,0,Low Risk
CUST00716,507,1,198.24,2,Inactive Customers,1,High Risk
CUST00717,641,1,3186.4,2,Inactive Customers,1,High Risk
CUST00718,159,3,8845.15,4,New Customers,1,High Risk
CUST00719,387,2,12583.46,1,At-Risk Customers,1,High Risk
CUST00720,33,3,15293.61,4,New Customers,0,Low Risk
CUST00721,561,1,124.35,2,Inactive Customers,1,High Risk
CUST00722,200,5,24792.0,0,Loyal Customers,1,High Risk
CUST00723,458,1,5371.49,2,Inactive Customers,1,High Risk
CUST00724,195,7,24589.66,0,Loyal Customers,1,High Risk
CUST00725,17,6,26060.44,0,Loyal Customers,0,Low Risk
CUST00726,6,2,8837.21,4,New Customers,0,Low Risk
CUST00727,53,5,28441.77,0,Loyal Customers,0,Low Risk
CUST00728,621,2,7500.66,2,Inactive Customers,1,High Risk
CUST00729,252,2,10045.11,1,At-Risk Customers,1,High Risk
CUST00731,205,3,8985.54,1,At-Risk Customers,1,High Risk
CUST00732,83,4,12671.72,4,New Customers,0,Low Risk
CUST00733,274,3,10154.95,1,At-Risk Customers,1,High Risk
CUST00734,507,3,10945.26,2,Inactive Customers,1,High Risk
CUST00735,215,3,21659.0,0,Loyal Customers,1,High Risk
CUST00736,214,5,23908.32,0,Loyal Customers,1,High Risk
CUST00737,93,3,13958.59,4,New Customers,1,High Risk
CUST00738,65,6,11672.2,0,Loyal Customers,0,Low Risk
CUST00739,320,3,14843.919999999998,1,At-Risk Customers,1,High Risk
CUST00740,280,8,25081.01,0,Loyal Customers,1,High Risk
CUST00741,417,2,922.81,2,Inactive Customers,1,High Risk
CUST00742,578,2,11472.12,2,Inactive Customers,1,High Risk
CUST00743,64,3,11402.59,4,New Customers,0,Low Risk
CUST00744,110,1,1554.89,4,New Customers,1,High Risk
CUST00745,34,3,14182.95,4,New Customers,0,Low Risk
CUST00746,530,1,8996.45,2,Inactive Customers,1,High Risk
CUST00747,8,5,13389.18,0,Loyal Customers,0,Low Risk
CUST00748,268,3,7974.110000000001,1,At-Risk Customers,1,High Risk
CUST00749,472,2,3509.42,2,Inactive Customers,1,High Risk
CUST00750,6,3,17209.260000000002,4,New Customers,0,Low Risk
CUST00751,8,6,18144.52,0,Loyal Customers,0,Low Risk
CUST00752,432,1,5537.91,2,Inactive Customers,1,High Risk
CUST00753,234,5,8889.87,1,At-Risk Customers,1,High Risk
CUST00754,113,1,136.26,4,New Customers,1,High Risk
CUST00755,118,6,18329.03,0,Loyal Customers,1,High Risk
CUST00756,12,10,44710.86,3,VIP Customers,0,Low Risk
CUST00757,146,5,20927.79,0,Loyal Customers,1,High Risk
CUST00758,77,3,9186.57,4,New Customers,0,Low Risk
CUST00759,74,5,12470.44,0,Loyal Customers,0,Low Risk
CUST00760,142,2,8596.99,4,New Customers,1,High Risk
CUST00761,150,3,17363.739999999998,4,New Customers,1,High Risk
CUST00762,72,7,24034.77,0,Loyal Customers,0,Low Risk
CUST00764,110,6,19394.0,0,Loyal Customers,1,High Risk
CUST00765,433,2,11215.49,1,At-Risk Customers,1,High Risk
CUST00766,56,4,23872.21,0,Loyal Customers,0,Low Risk
CUST00767,94,2,8300.39,4,New Customers,1,High Risk
CUST00768,28,8,22283.65,0,Loyal Customers,0,Low Risk
CUST00769,35,7,27292.85,0,Loyal Customers,0,Low Risk
CUST00770,489,1,8746.09,2,Inactive Customers,1,High Risk
CUST00771,271,5,21373.97,0,Loyal Customers,1,High Risk
CUST00772,223,3,13914.66,1,At-Risk Customers,1,High Risk
CUST00773,248,6,21324.4,0,Loyal Customers,1,High Risk
CUST00774,93,6,16614.68,0,Loyal Customers,1,High Risk
CUST00775,104,2,6909.38,4,New Customers,1,High Risk
CUST00776,24,3,3744.66,4,New Customers,0,Low Risk
CUST00777,246,2,13943.68,1,At-Risk Customers,1,High Risk
CUST00778,24,4,19088.56,0,Loyal Customers,0,Low Risk
CUST00780,275,3,14171.51,1,At-Risk Customers,1,High Risk
CUST00781,167,2,13825.19,4,New Customers,1,High Risk
CUST00782,55,9,37021.3,3,VIP Customers,0,Low Risk
CUST00783,361,3,15706.37,1,At-Risk Customers,1,High Risk
CUST00784,269,2,1993.14,1,At-Risk Customers,1,High Risk
CUST00785,133,6,39464.600000000006,3,VIP Customers,1,High Risk
CUST00786,302,4,10874.32,1,At-Risk Customers,1,High Risk
CUST00787,366,2,11797.41,1,At-Risk Customers,1,High Risk
CUST00788,18,10,45974.52,3,VIP Customers,0,Low Risk
CUST00789,395,1,2714.52,2,Inactive Customers,1,High Risk
CUST00790,310,4,18993.91,1,At-Risk Customers,1,High Risk
CUST00791,49,4,17464.02,0,Loyal Customers,0,Low Risk
CUST00792,45,6,21122.18,0,Loyal Customers,0,Low Risk
CUST00793,20,5,15729.41,0,Loyal Customers,0,Low Risk
CUST00794,23,1,9894.9,4,New Customers,0,Low Risk
CUST00795,245,6,22462.65,0,Loyal Customers,1,High Risk
CUST00796,135,4,25520.77,0,Loyal Customers,1,High Risk
CUST00797,301,3,16887.04,1,At-Risk Customers,1,High Risk
CUST00798,38,5,21300.8,0,Loyal Customers,0,Low Risk
CUST00799,25,2,12401.759999999998,4,New Customers,0,Low Risk
CUST00800,155,7,27352.79,0,Loyal Customers,1,High Risk
CUST00801,676,2,9471.52,2,Inactive Customers,1,High Risk
CUST00802,140,2,10823.240000000002,4,New Customers,1,High Risk
CUST00804,20,5,23270.82,0,Loyal Customers,0,Low Risk
CUST00805,235,1,8983.38,1,At-Risk Customers,1,High Risk
CUST00806,419,5,29910.99,0,Loyal Customers,1,High Risk
CUST00807,254,7,20138.98,0,Loyal Customers,1,High Risk
CUST00808,306,2,4351.16,1,At-Risk Customers,1,High Risk
CUST00809,359,3,16371.55,1,At-Risk Customers,1,High Risk
CUST00811,9,2,8016.94,4,New Customers,0,Low Risk
CUST00812,10,3,11483.11,4,New Customers,0,Low Risk
CUST00813,432,3,13342.43,1,At-Risk Customers,1,High Risk
CUST00814,51,4,10222.04,4,New Customers,0,Low Risk
CUST00815,432,3,25695.82,1,At-Risk Customers,1,High Risk
CUST00816,503,2,8211.880000000001,2,Inactive Customers,1,High Risk
CUST00818,216,4,10372.78,1,At-Risk Customers,1,High Risk
CUST00819,45,4,30049.36,0,Loyal Customers,0,Low Risk
CUST00820,77,3,14687.419999999998,4,New Customers,0,Low Risk
CUST00821,58,2,7786.06,4,New Customers,0,Low Risk
CUST00823,110,5,27357.67,0,Loyal Customers,1,High Risk
CUST00824,180,6,16281.05,0,Loyal Customers,1,High Risk
CUST00825,271,1,1183.95,1,At-Risk Customers,1,High Risk
CUST00826,3,4,18860.04,0,Loyal Customers,0,Low Risk
CUST00827,232,3,6072.86,1,At-Risk Customers,1,High Risk
CUST00828,42,5,18700.66,0,Loyal Customers,0,Low Risk
CUST00829,38,3,14903.09,4,New Customers,0,Low Risk
CUST00830,250,1,6643.87,1,At-Risk Customers,1,High Risk
CUST00831,484,1,9087.35,2,Inactive Customers,1,High Risk
CUST00832,65,4,24285.66,0,Loyal Customers,0,Low Risk
CUST00833,328,2,14082.9,1,At-Risk Customers,1,High Risk
CUST00834,30,5,17557.33,0,Loyal Customers,0,Low Risk
CUST00835,412,6,27187.22,0,Loyal Customers,1,High Risk
CUST00836,120,3,13475.07,4,New Customers,1,High Risk
CUST00837,70,8,32546.75,3,VIP Customers,0,Low Risk
CUST00838,44,7,38768.23,3,VIP Customers,0,Low Risk
CUST00839,542,2,6431.91,2,Inactive Customers,1,High Risk
CUST00840,55,4,20213.23,0,Loyal Customers,0,Low Risk
CUST00841,511,1,3804.49,2,Inactive Customers,1,High Risk
CUST00842,75,4,16485.65,4,New Customers,0,Low Risk
CUST00843,69,3,6303.5,4,New Customers,0,Low Risk
